compound,feature_vector,confidence_score
C28,"[0.8654231847121453, 0.889504011838082, 0.18098466249581713, 0.16871420898440526, 0.8173368664812961, 0.40672581316399103, 0.9080496072839371, 0.5323476957341698, 0.8344789183879329, 0.18081234830962756, 0.768219622172311, 0.670430051679991, 0.8313605817423676, 0.7575880096074311, 0.7535659144624244, 0.10921992265681779, 0.46563207544867957, 0.14282056549654354, 0.84800710252087, 0.08227279575731783, 0.47352626013262966, 0.5939197558609153, 0.8470500779115636, 0.2906554815228226, 0.009316976451058112, 0.6189030491804098, 0.5200156417796181, 0.9973661846972035, 0.4754554950176625, 0.25810249927779905, 0.0865768736590593, 0.6820820429093021, 0.7457095587211039, 0.2041240603667016, 0.5126323415537927, 0.4321798989583595, 0.39008687975986633, 0.3822500247434676, 0.14354696013280266, 0.507310131005375, 0.8679442000111106, 0.6044233718775069, 0.7793749147153578, 0.155676504489631, 0.8161827302583268, 0.7958392453694259, 0.9107792221774356, 0.24253793685510172, 0.7756561135504526, 0.4111517561977759]",0.6822616828014132
C29,"[0.2535771043973404, 0.3321249794532848, 0.5788012918658768, 0.27975408379727396, 0.8960309605422005, 0.3573826087119427, 0.8117154351386882, 0.18631828406813145, 0.5296014754891577, 0.6545159288029343, 0.5499958105984655, 0.6992827338237072, 0.7168892522225895, 0.32868430775503366, 0.2189654502478925, 0.6981997733106124, 0.42571259617757773, 0.5552873429305561, 0.5473312351797831, 0.032799392393877524, 0.3423703766236529, 0.08676541315152997, 0.45037744498586374, 0.15983662870127668, 0.24501995168924462, 0.037280034443572085, 0.8533254219253401, 0.7155099595457489, 0.8700434170465918, 0.06282796988075523, 0.5615720159339502, 0.5371077241143155, 0.011659920880322305, 0.6562450715441477, 0.4842434705046532, 0.7739131703778974, 0.8760077470881502, 0.9003223025493509, 0.8665987212962644, 0.3387048938185132, 0.30251529688087364, 0.0763627940390591, 0.8862874598749221, 0.9121775817126186, 0.1945634088801802, 0.3849154572767748, 0.1452479989126798, 0.5947868730034138, 0.7114814767606501, 0.478346267029639]",0.19873635691364155
C30,"[0.7837892366968555, 0.25041968311270146, 0.621440086993311, 0.5614661103235326, 0.3677086552121497, 0.9933001625224485, 0.2741363693597403, 0.9485036263685703, 0.700057362359683, 0.7955459923197126, 0.8129340894125774, 0.9477842763715987, 0.4505473804786885, 0.31397455826053167, 0.3642674956381492, 0.8981120526206873, 0.13774112660261484, 0.3625584358070132, 0.5294556355838808, 0.9978621898157387, 0.3364498916131623, 0.5870253676830598, 0.1464435987717051, 0.5863542236276609, 0.6814160696898298, 0.25165565859468153, 0.936790587460444, 0.3145779328714132, 0.07079070847444369, 0.2472237011421078, 0.7698394176765543, 0.20938832726645773, 0.9323908451067174, 0.05274426693648304, 0.7010446081891766, 0.2701320395868587, 0.9654526015122994, 0.3448929014704384, 0.17825526278252335, 0.9682425758508776, 0.8468965904357396, 0.47717992197264303, 0.6065086920581861, 0.053152510969321054, 0.7779510661390272, 0.3697495829800618, 0.10183215344570795, 0.6805988538160809, 0.3859981789894906, 0.9710126011409417]",0.7423022043423796
C31,"[0.15843358690704157, 0.6564135199605104, 0.35583311513960547, 0.10414357374997951, 0.06278167360447984, 0.3287454145920409, 0.18229446854087872, 0.955537160288198, 0.05679917859038375, 0.4319248414511432, 0.7025411325018251, 0.1589921071047138, 0.03760932171460574, 0.9924711449498271, 0.9975283935419562, 0.09072945645946151, 0.7501586927454867, 0.721022153313094, 0.9108999071748773, 0.7550615035508274, 0.8356272729470882, 0.3917596072359609, 0.10498873720746427, 0.10665918061739099, 0.9044358891096627, 0.5469680981043664, 0.7200595251007719, 0.7897954814739534, 0.209263469342429, 0.8116518358048563, 0.3309583641987618, 0.34554771936477646, 0.009550379094511396, 0.3835028016547892, 0.7249910514035857, 0.9389990690643919, 0.9461255160620359, 0.18254564536530782, 0.1778095917233179, 0.7568271242608848, 0.13480849779987725, 0.04997103136117975, 0.300848883168065, 0.18848630116119403, 0.9030778068079273, 0.7549042775355861, 0.30507396079282745, 0.9637241439216735, 0.3179721153221058, 0.3080497579660666]",0.6194431981159448
C32,"[0.4131896610600857, 0.42490658050823105, 0.0025432343946680813, 0.8587347125105886, 0.7476343738441095, 0.6972213597763436, 0.872589340452997, 0.9508479893695411, 0.6634693087835644, 0.13523582496538888, 0.8254483306775018, 0.5129738385081221, 0.7358985548856687, 0.8385548944843604, 0.3410953036715423, 0.8262528578121915, 0.9974620687165756, 0.4022780228049119, 0.16306717213325406, 0.3778137646440064, 0.22230425582337432, 0.7950198510688741, 0.644382767167987, 0.23057330817239463, 0.16712383984808432, 0.4897812607963353, 0.6542559566290679, 0.8966810819529366, 0.44585406809561057, 0.039294479954113504, 0.5431702156265611, 0.014620550703801638, 0.09469494940276246, 0.712659965386154, 0.6670963442843525, 0.5012555961905343, 0.5102203718483401, 0.5211134180201699, 0.45659003371893725, 0.9715973770554406, 0.3617093484740642, 0.3253321620081485, 0.4625238779972576, 0.47228222321943214, 0.302567076316384, 0.9463366380218653, 0.4274063513891876, 0.7003010384049208, 0.07520709809353354, 0.22707690082452925]",0.9965117484774172
C33,"[0.649061502540127, 0.004831552605812917, 0.40660612155495457, 0.7249441947258557, 0.5577727620327431, 0.0056678395200581155, 0.8012301695110645, 0.463044826780049, 0.8014667851357662, 0.23159472006321113, 0.09344891137150835, 0.8130236840989241, 0.3687294339529682, 0.08682378492937282, 0.20722133973910883, 0.2779868458133904, 0.43966278622050425, 0.16200367859732312, 0.8527638637874657, 0.03257551097918354, 0.8760416641533091, 0.7104860991284889, 0.9896819939288014, 0.6363912890849017, 0.4541820048562063, 0.15979082854049087, 0.19039325849083288, 0.1479087122977557, 0.4421432748435834, 0.37553688868717083, 0.20737892149769843, 0.7697938324934697, 0.20537979242529936, 0.8248349338671284, 0.9844744169938249, 0.5010137907514757, 0.8123105364832716, 0.60417061790721, 0.24769606098271058, 0.054143251857103336, 0.1289251889386327, 0.5012448721320496, 0.746046417376936, 0.8163331147506842, 0.9766422629031462, 0.8913142197608998, 0.41628622369100354, 0.2194274911837879, 0.11150227872625473, 0.23996946630721427]",0.05260659960507741
C34,"[0.3504790850682268, 0.1515492923092936, 0.3063303267811289, 0.4266610226225297, 0.4065574729715916, 0.7588667987192292, 0.6844785711768064, 0.5781190627842863, 0.19113526979437612, 0.965119748294159, 0.024533327617678347, 0.9989721334575484, 0.29988636359490173, 0.6539238546023738, 0.10846745123407964, 0.4054146323183465, 0.45797986254841894, 0.125701129074134, 0.8020123943171092, 0.3332761440421923, 0.4756692912395496, 0.5388681525411674, 0.0594062844159573, 0.7816524075315441, 0.9140968540979358, 0.12706315263057744, 0.21073935648043174, 0.7191934205174324, 0.9525076682189065, 0.2626495347251836, 0.5256616648611043, 0.5220987907450446, 0.8474113081667725, 0.08762751684237813, 0.43289201808227606, 0.7713068318748985, 0.5910987317788479, 0.9239696285472175, 0.8889818918959939, 0.30095105232965236, 0.2788518077685802, 0.6202699897655869, 0.6136086995195174, 0.4521997029359157, 0.5873464190777812, 0.3732867525212725, 0.38617549368454285, 0.36882648066679113, 0.32680791932032627, 0.02769000508570163]",0.31922046329276654
C35,"[0.79758280187568, 0.05394509583258289, 0.9751743826948269, 0.39980789352471047, 0.16676485644990446, 0.6013144280963902, 0.05631672925810438, 0.6357113387568386, 0.3350583483982593, 0.584610976569264, 0.23035694961022724, 0.16999813344060988, 0.3006659106291234, 0.2752243599684302, 0.47757993209732974, 0.3467456018839895, 0.4161815593554302, 0.24992032437458633, 0.9027674347912948, 0.4001912923358598, 0.48823156775286203, 0.869992396451832, 0.7710856799008037, 0.5391817979133957, 0.21687064922843735, 0.8686424781038239, 0.4399245077949471, 0.13582173980270873, 0.19899817258395214, 0.2175699037440162, 0.4911276171128539, 0.8874862445915511, 0.13043669448874784, 0.03878141517453759, 0.6754885280789678, 0.834159543964235, 0.5408549314148775, 0.7203437935663698, 0.7120009135094862, 0.08564549455895087, 0.25707908362029064, 0.8873270245579475, 0.9016617997198026, 0.9944100271679022, 0.05270065361741205, 0.6133365417056225, 0.5752002202721543, 0.4702259673026087, 0.9872627221541508, 0.5843742030230704]",0.37276507741478127
C36,"[0.9225935387419733, 0.8468156535886767, 0.05043261035286872, 0.5427485583563137, 0.37264897230241056, 0.3376487550407896, 0.5032389958059899, 0.2973082448516562, 0.5594224248962771, 0.7709655249413705, 0.701801502447779, 0.6325282042571688, 0.4551438640566512, 0.6479893507019747, 0.7598545673643008, 0.41176746265126674, 0.9072120417660617, 0.5508710180168516, 0.39520523890192083, 0.8657154524829657, 0.1380662804860614, 0.4320957508434168, 0.6577515568899066, 0.5127926424938338, 0.1856333150718077, 0.7248534343012839, 0.9243106990285016, 0.18222983154551808, 0.9223829575575202, 0.365698809208728, 0.6605467997306255, 0.7964722670044574, 0.34870547121682327, 0.3751740391833954, 0.6116648607859975, 0.691792479796289, 0.9362290320598005, 0.8139716077472539, 0.04910098479361302, 0.34454496577603855, 0.7371362367203207, 0.8668470012686846, 0.534222802607356, 0.19602525271112892, 0.12198352887775388, 0.593760336215677, 0.9611347867806189, 0.04163002794027104, 0.22821739502515404, 0.29197168140700414]",0.37313565314235864
C37,"[0.3717304649385207, 0.3906984923143282, 0.9872373089458469, 0.8848725414887305, 0.3761507163088762, 0.5386605552815693, 0.7545405635436602, 0.8590447896260825, 0.5086961306466629, 0.9226877067098858, 0.3600352627459643, 0.6246168050352956, 0.6914613875596196, 0.313965647134574, 0.012700638748786908, 0.5299521588978959, 0.9444839291137958, 0.5905021307166958, 0.32468945910069913, 0.9340454924764187, 0.5199695178564641, 0.3434523287477793, 0.022509934940602494, 0.2691279796431526, 0.000304313304508419, 0.26042764065955004, 0.050740871462988224, 0.5831457305565043, 0.9698680695767322, 0.5373783713790575, 0.11431158730658852, 0.19276417727501505, 0.8347766340629608, 0.26694144818573573, 0.33325116396207954, 0.4201026163066113, 0.46459381751407813, 0.07152958932454201, 0.24918716489594983, 0.08516141571108937, 0.3331814099537662, 0.14577530911913983, 0.5976632954320852, 0.8130259530429652, 0.1255853302924529, 0.8622685174766311, 0.34679337140952926, 0.03850809441323899, 0.7404265241183781, 0.9286637351602433]",0.19603658469265683
C38,"[0.6660099809480807, 0.13215989480898305, 0.7574193343572013, 0.20423343582734588, 0.7954157862670019, 0.22368720657059282, 0.4139884390350751, 0.48071252175598866, 0.7360844842354082, 0.1959218019467004, 0.45345789122556013, 0.6282189981442577, 0.27178264622993054, 0.4506410011083771, 0.787373854148973, 0.03775425491749029, 0.7537721199729752, 0.7238413063825669, 0.7471686437120258, 0.3767778854543711, 0.4853138383862786, 0.28447450092765536, 0.6270110092040959, 0.1920207430367159, 0.19549050306441684, 0.35840504972865406, 0.6340943055013463, 0.5225210268612693, 0.8926657543006931, 0.6506020247944275, 0.2820909316766511, 0.41120536105870953, 0.9234987579691444, 0.5533643354869802, 0.945416393820846, 0.3785890133343872, 0.5623094358288412, 0.7251054027012543, 0.4599495231540762, 0.5479146339877513, 0.27683569866027846, 0.7763118150205855, 0.9788392876267697, 0.974978196568174, 0.6805712565021206, 0.5614133033398662, 0.08049898435532721, 0.4351851180041749, 0.31697082160054557, 0.9520494562866924]",0.8845565090501337
C39,"[0.8286382397867514, 0.06751444845242849, 0.6166980820129251, 0.46570387155664017, 0.5599209000781252, 0.7877497080212142, 0.41184868252350293, 0.7877743596333053, 0.8367464686459938, 0.7939391644577043, 0.7778400428602895, 0.4636061486539862, 0.40240202692461224, 0.9928348321560674, 0.31866708984456926, 0.5124484563049291, 0.6891282966623679, 0.5301158771893498, 0.5146199076074587, 0.7759325910731312, 0.6847610106633968, 0.41356577236432057, 0.46252552435104377, 0.37096255964610636, 0.7091989136600495, 0.1473156157150467, 0.6497816251279007, 0.3297865968103406, 0.7737573220077038, 0.9382467436374119, 0.6852504533519612, 0.7511619199075721, 0.9649985013541847, 0.33138756472263353, 0.7083006935778774, 0.4604529085419051, 0.7945695938887898, 0.008059447757052252, 0.7326925206592345, 0.13889182791493215, 0.7224687234372211, 0.04183165872876404, 0.5866755966179154, 0.4397597522747516, 0.7197407058467139, 0.961616766090397, 0.7624610989324239, 0.14744030977987188, 0.5863984075420268, 0.2521799566062617]",0.175273482908613
C40,"[0.08258954259324092, 0.6704640065223273, 0.3754060888289593, 0.4134063586203601, 0.6010162764033459, 0.1407896649763276, 0.9217760352668504, 0.2648871150501032, 0.6752268461047166, 0.27754889451227005, 0.7207335839812115, 0.745097506539967, 0.897453253045026, 0.09076889948908218, 0.6062201555613371, 0.20168594566017561, 0.9037805781862065, 0.35041219075414964, 0.4644589929829226, 0.15217522156773156, 0.8187188442557318, 0.07512175637477536, 0.20325518621416383, 0.7969302442755911, 0.8142185257357734, 0.08180239429691616, 0.057061920949143974, 0.29044826449012107, 0.6190250324666361, 0.26935766121826776, 0.6731783727380689, 0.9457028595536487, 0.9903714690187384, 0.5044688844533581, 0.08125267225462196, 0.34035775280388614, 0.5820844867416761, 0.2018700868175125, 0.47398803773303966, 0.39002816129265727, 0.5150321669463921, 0.7293539546881004, 0.684671734395221, 0.6484835501413783, 0.2939471683799545, 0.31287637953876046, 0.5740963365922391, 0.44747560261109676, 0.6940406643161839, 0.6494128911385316]",0.4626509779870627
C41,"[0.6459494428108854, 0.2033305567985294, 0.867988714077868, 0.1296345616593375, 0.815676972241478, 0.48317697261716575, 0.20791758099284174, 0.7440871410766994, 0.9579617995491616, 0.4836392833402634, 0.012975559035718232, 0.9262266504291669, 0.1830336653948187, 0.04689072539557271, 0.20399594163617896, 0.1483365942755679, 0.7440093478931086, 0.4555006268631976, 0.86633789808905, 0.16702136079085717, 0.29331143655745595, 0.8494021571275818, 0.08499574678892008, 0.27853341569531986, 0.658547180238548, 0.6325807933061669, 0.43931542175885574, 0.10810880300160919, 0.32845404110948306, 0.2545281238885161, 0.9941429468728444, 0.9472288990631091, 0.42723692471884833, 0.3243477904554287, 0.08121503219844706, 0.7186375305234247, 0.16239637990164824, 0.8165024997886345, 0.4273437190476047, 0.8248088031744198, 0.7958469894312862, 0.0068257601786735345, 0.178185909533494, 0.36528515692453867, 0.765387446182001, 0.36692421331887226, 0.4203189789453262, 0.24705725616561647, 0.11835173728846027, 0.8385113341681553]",0.982719570189797
C42,"[0.869334520138471, 0.7100495583390585, 0.14769990343574635, 0.8733338033252462, 0.8296170494196884, 0.0737603777061071, 0.19672413501033548, 0.5376823172190671, 0.17285758331402779, 0.9248823350331656, 0.43240679744837285, 0.47052958268750944, 0.6116085715067223, 0.50617316096862, 0.18422044998486553, 0.009456847442389282, 0.1822266969897678, 0.4320095628577528, 0.15948089964763001, 0.27519303576269205, 0.5666945044058364, 0.9644392333530666, 0.8575933037282225, 0.9879979303458041, 0.8727248625685192, 0.5050517176376482, 0.46432298293135543, 0.796722689893214, 0.25474745867035187, 0.5280685895246792, 0.4498490296736204, 0.7860977928687346, 0.9096310747672316, 0.4792484530921318, 0.30629865873655193, 0.9420453425505491, 0.16613183444957957, 0.2423445585109818, 0.5563733343724627, 0.2547354264384859, 0.8415246032180441, 0.3836642748936545, 0.358177712446626, 0.4928024597496664, 0.47394534021097356, 0.45044738993200595, 0.5773607040457914, 0.4152647000234486, 0.11498044084685155, 0.10135870500279576]",0.3860344903701207
C43,"[0.8563181990943434, 0.25812041382553963, 0.8583471289142243, 0.13361021409113516, 0.6415270482863402, 0.6926449833574412, 0.6673494728960091, 0.48504339392220697, 0.027272793651769156, 0.5811932787171447, 0.6732073694055604, 0.8912573866814726, 0.09034443606313358, 0.017888950191541242, 0.9401014991337394, 0.6363927919101781, 0.7878924007102358, 0.24670978785621056, 0.8523701627871316, 0.6482908578157841, 0.5653973488485237, 0.7769506816256903, 0.6402315711603367, 0.06952172949429025, 0.5488503420612377, 0.7546643370641158, 0.45792569407380046, 0.23138956497183005, 0.8573579031907242, 0.5162765089075021, 0.7209044926653713, 0.4554904402412435, 0.40878998413143597, 0.17271074363079075, 0.3175615607075831, 0.2969493057755571, 0.8097555043349627, 0.25447563564181874, 0.29394473634755613, 0.23202927423632103, 0.3144006211659637, 0.6105738205742023, 0.6359317321869365, 0.6821909177237178, 0.6598406767658657, 0.7309752316767091, 0.1922060836465712, 0.72613930716034, 0.7599466847200803, 0.8766439346256133]",0.6998715458198125
C44,"[0.32345779811651176, 0.721272250858041, 0.35510232001412745, 0.12978674710409388, 0.10173433019543432, 0.9671956031851472, 0.49477047056076173, 0.09303431388700667, 0.7104430258188494, 0.6537749822922058, 0.3640317681564097, 0.9185557893058971, 0.0412363377246846, 0.040356686619813176, 0.8086526691217683, 0.3331138717300518, 0.025410624108053503, 0.8395094535493589, 0.7962915885773636, 0.5866019112970984, 0.2769224037053236, 0.3307454728766238, 0.3508593533337052, 0.0988005657611224, 0.08541207676653484, 0.2562678469843195, 0.42371343353552726, 0.1720615885224357, 0.37132259250229604, 0.21579780528775738, 0.7748878963326562, 0.7207313800336657, 0.059424946809575774, 0.21309696349380924, 0.5528005813794049, 0.38939552032759583, 0.18900520062369985, 0.5962215278102867, 0.7462500417902825, 0.05165664158721839, 0.8113206541296163, 0.13482743724000434, 0.5139657041128491, 0.11384391696678486, 0.011323437371909661, 0.6878205672495137, 0.9681902352262011, 0.08251937670708553, 0.6006869379827933, 0.13898595717216444]",0.3493377764794394
C45,"[0.5309453690687754, 0.23590663829332026, 0.4966765613108518, 0.8483980019336748, 0.9791097070678768, 0.13904447724131064, 0.9186841025328353, 0.9277785488795571, 0.015315808582523571, 0.873582581978987, 0.18086349049386963, 0.5761746514519844, 0.31294602568392804, 0.1917890480479335, 0.5374922327279904, 0.24705375355304382, 0.3033945045112878, 0.5770240446419773, 0.4648896952425673, 0.08560117515326537, 0.3865924506755136, 0.6913785847223025, 0.9933195229543611, 0.1738982303758715, 0.4797657134809896, 0.8226474502044328, 0.3990623123637511, 0.41796339480911693, 0.6621719987183022, 0.6642352141861737, 0.5265712365090032, 0.0016801544440196992, 0.07241457989811095, 0.002166069443631735, 0.10315243367922589, 0.9254452929479399, 0.042768440846448263, 0.45069337995004655, 0.8442362168315144, 0.5430857413290904, 0.734845074313086, 0.39424283833817053, 0.1356732960162258, 0.3822106627854357, 0.3454859684871683, 0.5352034149463901, 0.40149927230428295, 0.7628504798032042, 0.34883167267679904, 0.5666207187450853]",0.4688318202500249
C46,"[0.35344429120708776, 0.9212206756718334, 0.730369953702302, 0.686196789840637, 0.7272921771422998, 0.9588517940344521, 0.1385222588578362, 0.903010983558913, 0.3399739343274111, 0.05615686399530839, 0.3560156133311171, 0.9113932879871913, 0.40081280403289543, 0.6724932273097841, 0.5586321514311908, 0.41243468812764816, 0.9461776717928907, 0.5599813586274224, 0.9508745615388906, 0.6972128017065532, 0.47145640498568675, 0.9970333463650182, 0.5809123390433347, 0.10367356533499272, 0.852580164082064, 0.49689523858605333, 0.8171624227191899, 0.08526188336402851, 0.10027349922785245, 0.4986104961595439, 0.19363141329196498, 0.2919539496352992, 0.6237452213759224, 0.03320175812282955, 0.01074510429312392, 0.33236095483463024, 0.9826667326642099, 0.44396242193847146, 0.6051891377047869, 0.5309596083606615, 0.11274829034862854, 0.4852580825196059, 0.8624952105119515, 0.5302510413205863, 0.4390103554642383, 0.9349168185362314, 0.9713994832802723, 0.4689418096859437, 0.7432876015802925, 0.8724666086359847]",0.3786412885858935
C47,"[0.8590031241929752, 0.8994257972127366, 0.8979788958005105, 0.8725655406499807, 0.15391368317679743, 0.4319991760350469, 0.6005171779799577, 0.6891461239217639, 0.10115675758256992, 0.7320029043566342, 0.2528427993326411, 0.17160817749828028, 0.4537973310090069, 0.7197143585952882, 0.8186128666190507, 0.21008802853072583, 0.09147447969500455, 0.7848627372775773, 0.04071738349414078, 0.5741033924868781, 0.6838367118113752, 0.6823071896628188, 0.08359643482930823, 0.4555977089765444, 0.8205850380471085, 0.7005387321958392, 0.9332304592345201, 0.9143700463628358, 0.5989959643439089, 0.7363483711356235, 0.10914859226017659, 0.09450346509519747, 0.8476140781689673, 0.9817077312373615, 0.6804370282090438, 0.25439292070328656, 0.2508859271769418, 0.05716548077409567, 0.3235135141926204, 0.952464970296208, 0.7627543302869731, 0.8206187964225736, 0.5743776959644592, 0.5133230611766066, 0.4139090247338254, 0.5266235692782071, 0.16142142278590732, 0.6721069672220449, 0.28263174465459573, 0.678567208763771]",0.20814340892507854
C48,"[0.03799494274085813, 0.3062503388904535, 0.20363777846908016, 0.5756850132887371, 0.7304916365220525, 0.4281147964010893, 0.33307142556875247, 0.9760407024028668, 0.03942217064130382, 0.3011197774765595, 0.9755134102913304, 0.7434498903843817, 0.5072060830710973, 0.7447673148361257, 0.3588125944564129, 0.47372833044215745, 0.17090205207589237, 0.06075343674900935, 0.40567337286538163, 0.6971788477865514, 0.5761980966706034, 0.5165084951342594, 0.2207141991912317, 0.846391231618557, 0.7260464471166886, 0.8443099064311073, 0.0016484928502340512, 0.9053294006604118, 0.06769439394840548, 0.43013891336013776, 0.3458091831397002, 0.36455907064224236, 0.14357439386609383, 0.09981875070326407, 0.5105581697191723, 0.5143457494172108, 0.038240862036498124, 0.361756501012107, 0.4268239970502373, 0.8259340635888575, 0.47836260406176445, 0.4263622481368743, 0.3125009661246827, 0.7744199603340476, 0.4184758339455733, 0.0521493742013841, 0.1669874559089991, 0.7323190768929703, 0.411335382414597, 0.1455998870446672]",0.05443876664593361
C49,"[0.643148558902257, 0.7856615750712437, 0.26548564577501566, 0.07478820368384143, 0.5383698414135102, 0.19161582712309588, 0.4963917861370891, 0.47895743014946557, 0.032732058163618905, 0.48547678735936595, 0.37983148676199896, 0.6994247747843421, 0.7552120244814666, 0.19959085329181592, 0.11794153759763204, 0.056469977194947396, 0.4115250996876657, 0.8201323615060603, 0.7181862976805621, 0.47319418726724083, 0.24013823819011382, 0.6860382934419367, 0.8782267753640206, 0.3187960020510775, 0.9563039446797015, 0.9564487346939277, 0.6559825344191533, 0.9690933646779393, 0.13376875929094723, 0.7897312783262168, 0.08558520812933268, 0.6756158382623898, 0.0863334989606146, 0.47567780866351617, 0.6476638579978521, 0.24582697282362465, 0.33329121876612977, 0.07241691654265969, 0.8912025939610694, 0.9822945762690496, 0.723787678283355, 0.5142870605606975, 0.48933216394166523, 0.1391346116432577, 0.7714030654565647, 0.9209679145695597, 0.50255675483312, 0.3798007535436835, 0.5479197441167124, 0.04460632617211924]",0.5383736349539748
C50,"[0.870129484076555, 0.4143379763609385, 0.5025798693576626, 0.20463958344098898, 0.522714946782613, 0.3355158304195135, 0.978516024750363, 0.9687004715998571, 0.9077350565697414, 0.14737045946583416, 0.21979354315647992, 0.8859720511834784, 0.6085291657380241, 0.04177596322495325, 0.6558064759828698, 0.5455426237727001, 0.35113417199578645, 0.5249412657747217, 0.9870404951396415, 0.17540813071766992, 0.6605198407077654, 0.8889676922614954, 0.639768483665492, 0.4856376533446194, 0.39596126292719613, 0.4187460586441998, 0.949066551559785, 0.5333231229620142, 0.005558435334802159, 0.6028025518656108, 0.7213221576546709, 0.35557119897072864, 0.7375485769285197, 0.3603382304287116, 0.05770057966266984, 0.7017358059004827, 0.3899180766989485, 0.043382860533117684, 0.4596195595874649, 0.3809568435283278, 0.07606368900020644, 0.4764622674504173, 0.004071342436288039, 0.9937240480630708, 0.06844244109962927, 0.4994618043134874, 0.5969733959216775, 0.23592705282694726, 0.8391767549263326, 0.29526500097325903]",0.6871122067496959
