compound,target,relation_type,confidence_score
C44,T4,activation,0.4564
C69,T27,activation,0.5114
C89,T15,activation,0.3753
C73,T16,inhibition,0.236
C97,T11,activation,0.1976
C76,T28,inhibition,0.6609
C62,T4,activation,0.2855
C9,T13,inhibition,0.3435
C87,T23,inhibition,0.1642
C46,T17,inhibition,0.1644
C90,T27,activation,0.0847
C32,T10,inhibition,0.2718
C96,T27,activation,0.1725
C23,T16,activation,0.2021
C46,T7,activation,0.5043
C24,T24,inhibition,0.0565
C95,T8,activation,0.1481
C26,T27,inhibition,0.3106
C80,T12,inhibition,0.2924
C100,T4,inhibition,0.5787
C11,T22,activation,0.0367
C79,T1,inhibition,0.5368
C62,T12,activation,0.0763
C74,T28,activation,0.2007
C98,T30,activation,0.057
C51,T8,inhibition,0.0078
C7,T17,activation,0.5295
C45,T13,inhibition,0.1286
C90,T17,activation,0.3991
C41,T23,inhibition,0.1672
C27,T13,inhibition,0.5883
C42,T12,activation,0.1797
C24,T18,activation,0.2206
C61,T20,activation,0.1443
C47,T6,activation,0.0903
C54,T23,activation,0.4287
C47,T28,activation,0.2636
C36,T15,inhibition,0.0067
C74,T5,inhibition,0.598
C13,T24,activation,0.2071
C31,T18,activation,0.0939
C49,T7,inhibition,0.0509
C2,T6,activation,0.1017
C64,T5,activation,0.3364
C63,T10,activation,0.4444
C72,T28,inhibition,0.2052
C51,T4,inhibition,0.85
C8,T7,activation,0.1836
C61,T27,inhibition,0.24
C58,T24,activation,0.0827
C34,T12,activation,0.2288
C72,T18,activation,0.4684
C45,T1,activation,0.6512
C16,T12,inhibition,0.3938
C74,T19,inhibition,0.0389
C100,T10,activation,0.0689
C42,T22,activation,0.037
C100,T24,activation,0.1142
C11,T13,activation,0.1619
C60,T21,inhibition,0.0818
C81,T20,activation,0.3766
C10,T3,inhibition,0.0929
C44,T8,activation,0.3303
C41,T21,activation,0.4259
C91,T9,activation,0.2001
C35,T29,activation,0.5082
C47,T24,activation,0.3541
C85,T9,inhibition,0.1554
C27,T6,activation,0.2236
